Attacker,Fast Move,Charged Move,Level,"Arceus (Fighting), Tier 5","Arceus (Fighting), Tier 5","Arceus (Poison), Tier 5","Arceus (Poison), Tier 5","Eternatus, Tier 5","Eternatus, Tier 5","Eternatus (Eternamax), Tier 5","Eternatus (Eternamax), Tier 5","Keldeo, Tier 5","Keldeo, Tier 5","Kubfu, Tier 5","Kubfu, Tier 5","Marshadow, Tier 5","Marshadow, Tier 5","Naganadel, Tier 5","Naganadel, Tier 5","Poipole, Tier 5","Poipole, Tier 5","Urshifu (Rapid Strike), Tier 5","Urshifu (Rapid Strike), Tier 5","Terrakion, Tier 5","Terrakion, Tier 5","Zamazenta (Hero), Tier 5","Zamazenta (Hero), Tier 5","Mega Beedrill, Mega Tier","Mega Beedrill, Mega Tier","Mega Blaziken, Mega Tier","Mega Blaziken, Mega Tier","Mega Gengar, Mega Tier","Mega Gengar, Mega Tier","Mega Lopunny, Mega Tier","Mega Lopunny, Mega Tier","Mega Venusaur, Mega Tier","Mega Venusaur, Mega Tier","Golbat, Tier 3","Golbat, Tier 3","Amoonguss, Tier 3","Amoonguss, Tier 3","Ariados, Tier 3","Ariados, Tier 3","Blaziken, Tier 3","Blaziken, Tier 3","Combusken, Tier 3","Combusken, Tier 3","Garbodor, Tier 3","Garbodor, Tier 3","Gengar, Tier 3","Gengar, Tier 3","Gloom, Tier 3","Gloom, Tier 3","Hariyama, Tier 3","Hariyama, Tier 3","Haunter, Tier 3","Haunter, Tier 3","Hitmonchan, Tier 3","Hitmonchan, Tier 3","Hitmonlee, Tier 3","Hitmonlee, Tier 3","Hitmontop, Tier 3","Hitmontop, Tier 3","Machamp, Tier 3","Machamp, Tier 3","Machoke, Tier 3","Machoke, Tier 3","Monferno, Tier 3","Monferno, Tier 3","Nidoking, Tier 3","Nidoking, Tier 3","Nidoqueen, Tier 3","Nidoqueen, Tier 3","Nidorino, Tier 3","Nidorino, Tier 3","Poliwrath, Tier 3","Poliwrath, Tier 3","Primeape, Tier 3","Primeape, Tier 3","Seviper, Tier 3","Seviper, Tier 3","Toxicroak, Tier 3","Toxicroak, Tier 3","Venusaur, Tier 3","Venusaur, Tier 3","Vileplume, Tier 3","Vileplume, Tier 3","Weezing (Galarian), Tier 3","Weezing (Galarian), Tier 3"
Mega Slowbro (Unscaled),Water Gun,Psychic,40,3.1448429,3.2404423,3.1398687,3.236711,2.8786132,2.991172,7.4182963,7.7573686,2.8601794,2.9980915,1.61075,1.7152835,2.722712,2.8369627,2.5147414,2.645112,1.8594005,2.006022,2.6818345,2.8290408,2.3289,2.3799725,3.1205654,3.2306817,2.1544197,2.2833085,2.1691656,2.1953514,2.8378794,2.9523532,2.9381528,3.0195663,3.883148,3.906008,0.8565809,0.91493714,0.8423843,0.89982295,0.72114927,0.7743038,0.7219878,0.75280845,0.5948353,0.63376063,0.9108802,0.9766703,0.8641403,0.89907587,0.8296168,0.8897842,0.65733856,0.7071358,0.63191795,0.65686196,1.1040215,1.1843055,1.0343956,1.0881197,1.1449239,1.1979399,0.8916477,0.94823164,0.7271139,0.7772568,0.5466863,0.58596766,0.7674214,0.80625814,0.86010706,0.89792055,0.64905655,0.68282586,1.1182258,1.1966479,0.77368957,0.82135874,0.6955054,0.7525487,0.5227274,0.5748548,1.1286805,1.1799561,1.034764,1.085718,1.1032852,1.1689221
Exeggutor,Confusion,Psychic,40,1.6352933183275247,1.6386594574224118,1.6365347466149955,1.6410418869020362,1.6873927924892271,1.700869517355143,1.7059750902459634,1.6662723479177721,1.6819075466360798,1.64891477560053,1.6341472380937576,1.617073723756461,1.6134134085603986,1.6225813735800005,1.6077869840009629,1.626795977727418,1.6209749330469934,1.6229105081175377,1.6080270359533844,1.6119385602479332,1.6127336008878264,1.6284259184314065,1.6490097974814772,1.6521063198597392,1.723702960890906,1.8442021943487854,1.8103154065108416,1.7561757644985174,1.8302229581322105,1.7554965529396327,1.6560296342213319,1.6509268056757285,1.5428183966195763,1.6387463770030708,1.6590110805153924,1.61976563301467,1.638111323669613,1.670618741337154,1.7599893026659166,1.6494563622975664,1.7150009687300791,1.6883643638957646,1.6656140880016863,1.6598272685922446,1.6483004433287491,1.6447826226245195,1.6293398296480701,1.670469932214118,1.6299367400192164,1.6231439199290778,1.6366359854553372,1.6534140553318488,1.6514264759178476,1.6854775794504997,1.6462174133834813,1.63860755430694,1.6258598874747894,1.6254416987117977,1.6277878017847145,1.6081838399166086,1.6438621086644365,1.6490389078007341,1.6348393615346215,1.6241658386098963,1.666396198621877,1.62841862218381,1.643191518574615,1.6386306969989277,1.6130224913945777,1.6310861461540525,1.6531559321242164,1.669430712317102,1.6138592445471593,1.6236771154768541,1.6651067161803486,1.6223504143213867,1.665469223155687,1.6009988477996724,1.6508192091913836,1.6905516150463042,1.631089602558348,1.640103949107019,1.6206165173729796,1.6627726665509095,1.630737744846913,1.6357635817486522
Exeggutor (Unscaled),Confusion,Psychic,40,2.7751446,2.8524604,2.774491,2.85944,2.3876824,2.435041,5.9081836,5.849776,2.3110952,2.3718343,1.3246775,1.3663886,2.1498148,2.3087368,1.8262243,1.9588823,1.5530821,1.5990818,2.0283206,2.1079435,2.2258625,2.3096297,2.8163407,2.8539646,2.0215921,2.1558104,2.3912315,2.274677,3.1537626,2.706254,2.6052794,2.6256576,2.850552,2.9520528,0.70698583,0.72929716,0.65892607,0.68654144,0.62539613,0.624086,0.71982837,0.71439606,0.5597522,0.58287877,0.76193166,0.78808534,0.73736763,0.76237595,0.63038325,0.66066366,0.538895,0.5649216,0.5452601,0.566537,0.8807142,0.9230005,0.8047287,0.83986306,0.90825033,0.94788414,0.7341537,0.75752085,0.5778043,0.6108184,0.5140459,0.5363235,0.74870753,0.75279915,0.78714633,0.8130465,0.5266033,0.55657643,0.8260275,0.86505175,0.64541656,0.67410016,0.56538683,0.58002496,0.39926928,0.41709423,0.88609034,0.89953256,0.78779984,0.80631804,0.90720713,0.92128724
Exeggutor,Extrasensory,Psychic,40,1.6539885495362288,1.6382782950581596,1.653301953289743,1.6414998616893186,1.69867608264745,1.701333598948566,1.659562171114437,1.6507932244322365,1.6937208048050942,1.647750374125413,1.6719591385935093,1.6435330529537955,1.6492201626205651,1.63179550979356,1.6477135736811714,1.6305243796543776,1.6453026749734543,1.6306437530326527,1.6498036820535602,1.6323841172078977,1.6392987609803622,1.634153749745121,1.6653885263997892,1.653379626845104,1.7093032149112826,1.7996930450695592,1.7680019610987179,1.7631543696962235,1.850087246807837,1.7596661470512664,1.670919081148954,1.6517333250839104,1.555468302466343,1.6247355681318827,1.7010129908803013,1.648393175352006,1.6529393363681653,1.6599533666350004,1.7884320483596499,1.665236630011846,1.7564175627856693,1.7074016751578505,1.697908990787338,1.649938478222111,1.6558699793987228,1.6425983039911607,1.6528123244485484,1.6896048004474826,1.6727362566101587,1.6332514518195786,1.6532146027793855,1.6878999860011028,1.6732718463850802,1.6810570672576468,1.6910415814318491,1.663974108665435,1.6578231488370425,1.6661874057428787,1.6723795291846164,1.6485179826430647,1.6735348849113119,1.674773024477464,1.6419886889084843,1.647798228734053,1.6981649558995529,1.6285901709825357,1.677729182638626,1.657828034786985,1.6380009009935028,1.6497538926062016,1.6926425353037309,1.6681024598750513,1.6356021283242268,1.6422966685677882,1.6809993830697976,1.6227887689191138,1.6926684066031177,1.6245066824058323,1.6649829468377124,1.7074863046604223,1.6517267833097125,1.6464578045427867,1.6475345558793952,1.6791940713159468,1.6687385968791175,1.661321760733105
Exeggutor (Unscaled),Extrasensory,Psychic,40,2.806871,2.8517969,2.8029172,2.860238,2.4036484,2.4357054,5.747445,5.7954335,2.3273277,2.3701594,1.3553287,1.3887461,2.197526,2.3218474,1.8715754,1.9633718,1.5763909,1.6067015,2.0810165,2.1346803,2.2625272,2.3177536,2.8443139,2.8561642,2.0047038,2.1037807,2.33534,2.283716,3.1879919,2.7126818,2.6287036,2.6269403,2.8739243,2.9268136,0.7248849,0.74218667,0.6648906,0.6821585,0.635503,0.6300566,0.73721194,0.7224513,0.57060534,0.57940614,0.7654307,0.78703874,0.74799025,0.7711088,0.6469361,0.6647777,0.54435384,0.5767044,0.5524729,0.56505114,0.9046948,0.93728906,0.8205491,0.8609163,0.933131,0.9716576,0.74740565,0.76934236,0.5803311,0.6197061,0.52384585,0.53638,0.76444435,0.76161855,0.79933566,0.8223518,0.53918153,0.5561336,0.83715624,0.87497175,0.65157676,0.6742823,0.5746203,0.5885416,0.40269494,0.42127237,0.8973015,0.9030174,0.800885,0.81428117,0.92834765,0.935682
Exeggutor,Zen Headbutt,Psychic,40,1.7089303635282713,1.7010331309658946,1.7112396591844135,1.6962566013220437,1.7665047976951163,1.7627815223440901,1.7403575627686492,1.7055345603530148,1.7573002587818558,1.704829752950005,1.736472103990128,1.7095897165466472,1.6915107706123629,1.6817765728341323,1.687251471811587,1.6895303783163218,1.7049698729084017,1.7013812707845484,1.6989521411681656,1.7019167365536214,1.6797908011846863,1.6999868294921232,1.7141903255235191,1.7204380301067983,1.7759828815913927,1.8440765277770177,1.87712683896536,1.8073180777837696,1.927471985150981,1.8233309801335493,1.7350171452195584,1.7111021951953023,1.612597113788805,1.6806107685027922,1.759149471094555,1.7134872854787746,1.712323183767762,1.732364538396848,1.8490325641404548,1.7284269473457192,1.8388561351491393,1.7777397856937653,1.7678289785420354,1.7272773430337525,1.7275627692113988,1.71758538247125,1.722033117354939,1.7380497375763206,1.729039604585043,1.6914167103738236,1.731511460263361,1.742196273319703,1.7453726539502268,1.747133469533241,1.7542364694961037,1.735931381188838,1.7375626811083618,1.7345689659243355,1.7488001286099757,1.7250572094803507,1.7343160525779755,1.7401733918318592,1.7087575440640113,1.7091687355898844,1.7468081961218576,1.6897155887911532,1.7240960167261037,1.7097389256530344,1.7069471295832266,1.712906317334878,1.7455760618995968,1.7581937470483402,1.6969794112997685,1.7129350673492885,1.7427610543131542,1.6885465312900083,1.7396833944078522,1.6981861712057127,1.7523269741790026,1.787876814110396,1.6996034021575606,1.7107234848367439,1.7120038583764372,1.752777178600019,1.7291507539766,1.7256888927397935
Exeggutor (Unscaled),Zen Headbutt,Psychic,40,2.900109,2.961036,2.9011416,2.9556491,2.4996269,2.523677,6.027258,5.9876137,2.4146917,2.4522636,1.4076244,1.4445624,2.2538767,2.3929644,1.916485,2.034423,1.633559,1.6764004,2.143011,2.2256086,2.3184135,2.411126,2.9276624,2.9720056,2.082907,2.1556635,2.4794822,2.3409188,3.321338,2.8108268,2.7295432,2.7213614,2.979477,3.0274677,0.7496597,0.7714952,0.6887776,0.7119159,0.65703684,0.6539652,0.77181345,0.7522134,0.5941029,0.6065651,0.7985709,0.82296824,0.77931654,0.7932183,0.6687116,0.68845254,0.57013464,0.5952558,0.5762788,0.5872613,0.9385036,0.9778214,0.86001664,0.89624894,0.9757711,1.0167708,0.7745507,0.7993854,0.60392934,0.6427864,0.5388512,0.5565118,0.78557104,0.7854668,0.83298105,0.85383135,0.5560432,0.5861694,0.8685712,0.912606,0.67551637,0.7016052,0.59058076,0.6152349,0.42382008,0.44110638,0.9233105,0.9382646,0.83222425,0.84996337,0.96195596,0.97193456
Exeggutor,Bullet Seed,Psychic,40,1.877707234343354,1.8893436539195096,1.9702437556957428,1.9947468914530888,2.070709678385948,2.142666463077993,2.1245767498471153,2.196314708176686,1.8138787243966326,1.7702815044325675,1.920634756152397,1.9013881659394212,1.8676271631264703,1.8838667858522606,2.0509505511276416,2.11469177215316,2.0069175336327993,2.0247540563836646,1.7560003304337926,1.7639334526821793,1.7291114730768071,1.746723871418616,1.8781378116176837,1.911006805732058,2.059185417566031,2.2869516181132323,2.204809067689248,2.21068385158169,2.345208006510838,2.1609243553842403,1.9116410021254655,1.9222637145553834,1.9720109000390988,2.1238364942290735,2.081529122622501,2.078569177909882,2.0843215828625676,2.1329874602871786,2.3153303474491973,2.158360084850721,2.1424691504975786,2.066888903026944,2.0311221186849298,1.9945218294599631,1.993688519855689,2.0298472761394284,1.9830319809874608,2.06288049636784,2.062989162080624,2.06279060100068,1.954882942237785,1.9586378098360882,1.9956034253569968,2.0689099914684403,1.9376969372887072,1.9325373740793803,1.917820835498931,1.9303997790896803,1.944849153456559,1.9247532459424028,1.9027862712153483,1.9244294242964162,1.933833071354492,1.938369070730185,2.0410146474168624,2.012462944320877,1.9437012298331928,1.952610781562206,1.8935942821011311,1.9303565847916273,2.0424487976929044,2.084550258186323,1.7367379523898847,1.745410721251288,1.9527805498028923,1.890848525887662,2.0323302383673663,2.0109695168307837,2.0781327975992854,2.2001634317075593,2.070819586453809,2.12884405391307,2.048728500803931,2.1452995295343307,2.028658300932742,2.082285747158192
Exeggutor (Unscaled),Bullet Seed,Psychic,40,3.1865287,3.2888334,3.3402429,3.4757547,2.9300807,3.0675373,7.3578973,7.7105937,2.4924357,2.5464108,1.5569109,1.6066275,2.4885454,2.6805143,2.329597,2.5463748,1.9228599,1.9950252,2.21497,2.3067083,2.3864849,2.4774141,3.207668,3.3012075,2.4150524,2.6733696,2.9123151,2.8633761,4.041163,3.331257,3.0074093,3.0571957,3.6435394,3.8258986,0.88704145,0.9358728,0.838413,0.87655205,0.8227315,0.8166341,0.89924735,0.8745608,0.68258613,0.7004129,0.9215883,0.9725862,0.89743316,0.9414659,0.79786766,0.8396118,0.64368415,0.66920733,0.6588988,0.69541955,1.0366536,1.0885663,0.94923645,0.9974344,1.0851598,1.1344742,0.84979,0.8840273,0.6834782,0.72898436,0.6296073,0.6628094,0.88563246,0.89704394,0.92406386,0.96222365,0.6506103,0.69497436,0.88892096,0.92990816,0.7569226,0.78566337,0.68992734,0.728553,0.5026199,0.54282606,1.1249739,1.1675873,0.99590987,1.0403068,1.1285771,1.1727754
Tapu Lele,Confusion,Future Sight,40,1.6000997506410755,1.5797210132772035,1.6072328641073053,1.5800972651214897,1.6179347635583226,1.622703760038803,1.6089424851028507,1.5710798331111646,1.617720200187513,1.5927233146002973,1.5353798824632556,1.5532257617662473,1.5780816392971906,1.5872971340006519,1.5838661224808892,1.5990955168489387,1.5440598244857706,1.5544358147370398,1.5438088773480183,1.5378663922525158,1.6579562562822427,1.6247069420985556,1.5734969199860342,1.5714829945267366,1.5813359312896709,1.613119675638239,1.691054576596031,1.589313060198287,1.6845282172681129,1.6957361330248293,1.5691340154469064,1.5588243264663804,1.6088407266750466,1.6305526806457968,1.609717376987553,1.573091570285276,1.6187258175894375,1.6268080040802977,1.5961608919345531,1.5758082411764924,1.5741531426451942,1.5639162876727832,1.5754329329844627,1.5846432678026519,1.5792623475158292,1.6051420188000416,1.5861943913380723,1.6360179227971385,1.621089107989281,1.58187723885551,1.6078207204593726,1.597052908719434,1.6176190629932798,1.6476393683641255,1.6042426303285218,1.6026556718940645,1.568247121081026,1.5621295953019863,1.6269955851256543,1.5654937252804828,1.6341077176446004,1.6237814427689752,1.5598025475066837,1.5745886328301884,1.5363339185730178,1.5455610382011848,1.6178506524899312,1.5933640170615433,1.6016525304458262,1.5864474965342905,1.624172956321546,1.6065426698434986,1.5712756841495013,1.5781354341995317,1.5772081324573628,1.5482205219649492,1.6475368803685682,1.5916108841486212,1.630052844336816,1.6886708250245148,1.5972187861159313,1.6004081058132331,1.6068379827496257,1.6103401194166997,1.5950557685636069,1.5985165711022815
Tapu Lele (Unscaled),Confusion,Future Sight,40,2.71542,2.7498646,2.7248142,2.7532468,2.2893984,2.3231354,5.5721374,5.515584,2.2228959,2.2910073,1.2446144,1.3124386,2.1027365,2.2585316,1.7990535,1.9255272,1.4793885,1.5316125,1.9473176,2.0110788,2.2882779,2.304355,2.6873724,2.7146902,1.8546213,1.8856827,2.2337008,2.058549,2.9027076,2.614128,2.4685745,2.4791765,2.9725366,2.9372926,0.68597937,0.70828223,0.6511283,0.6685374,0.5671812,0.5962206,0.66071105,0.66173846,0.5294456,0.55647653,0.7300186,0.76909184,0.7178419,0.7466526,0.6269614,0.643867,0.529407,0.5456647,0.53409773,0.5538185,0.858258,0.9027494,0.77621293,0.8071498,0.9078083,0.92272204,0.72979736,0.7459183,0.5512839,0.59217334,0.4739246,0.50903416,0.73716116,0.7320033,0.78159785,0.7907955,0.51737094,0.53561,0.8042318,0.84078836,0.61134595,0.64329857,0.55929923,0.5766238,0.3942467,0.4166302,0.86769,0.87776095,0.78110194,0.78089225,0.88735664,0.90030915
Tapu Lele,Confusion,Psyshock,40,1.6544488827168051,1.6399151389533573,1.6567884412907106,1.635261189104562,1.6704988110354901,1.6833945123818421,1.6460900644274332,1.6283163436357722,1.687666550929607,1.64786918492731,1.6225348130345658,1.602760774041802,1.6821317533828501,1.6475265041880935,1.678554905564681,1.6516978326021863,1.6178808402176335,1.621411295630352,1.634316976384924,1.6046781423760719,1.6977678054868064,1.6658950967637494,1.6415235780167445,1.6430817363401269,1.6495119069067161,1.6965532114524422,1.68542338277113,1.655749319916047,1.7076952798745746,1.754988375954186,1.6125905013716555,1.6137447959314752,1.6525462073934427,1.6917479937373474,1.6658570671123323,1.6316416063242576,1.6714196036006992,1.6814189741633054,1.6657076344750326,1.6387028073367436,1.631436992185069,1.6308968175857828,1.6299479181854766,1.6419120141044612,1.644679049065998,1.6529047566324468,1.6929989249729875,1.708904639363876,1.6976469748666592,1.6502383526445752,1.6633098462197826,1.6604360403321603,1.721263485491128,1.7035742316025773,1.6689192210195638,1.6607070323246145,1.6538136995074812,1.6410703529231252,1.6956283272073633,1.635894147531238,1.6895431752278762,1.6747328391040341,1.6484419839355169,1.6317691414063926,1.630223880113175,1.6066307102408712,1.6758606334776482,1.65294999025375,1.6791329921164706,1.655567690035444,1.7165326863232564,1.6877144522702114,1.6389530606691036,1.6393701891119685,1.6534029983999752,1.6168248696608654,1.7034006527707406,1.640168938961316,1.6950118518340884,1.7268261016836077,1.6640494581358554,1.6847115937386217,1.6838409812405062,1.6938865446488705,1.6419613278041119,1.6568516414856553
Tapu Lele (Unscaled),Confusion,Psyshock,40,2.8076522,2.8546462,2.808828,2.8493674,2.3637772,2.410023,5.700788,5.716524,2.3190086,2.3703303,1.3152642,1.3542945,2.2413795,2.3442307,1.9066069,1.9888675,1.5501176,1.5976046,2.061482,2.098449,2.343225,2.362773,2.803555,2.8383749,1.9345794,1.9832137,2.2262626,2.1446002,2.9426281,2.7054706,2.5369406,2.5665228,3.053288,3.0475304,0.70990324,0.7346443,0.67232424,0.6909798,0.591894,0.6200173,0.6847545,0.69007987,0.5477661,0.5765875,0.76025766,0.791977,0.76617694,0.77991694,0.6565704,0.67169183,0.5476779,0.5673208,0.56831855,0.5726198,0.8928595,0.93544877,0.8185646,0.84793836,0.94610304,0.96421695,0.754555,0.7693239,0.5826119,0.61367786,0.50288755,0.5291476,0.76359296,0.75937754,0.8194079,0.8252498,0.5467916,0.5626721,0.83887136,0.8734126,0.64088005,0.67180425,0.57826364,0.59421587,0.40995777,0.4260439,0.9039958,0.9239981,0.81853396,0.8214059,0.913451,0.93316436
Tapu Lele,Astonish,Psyshock,40,1.9661928530857735,1.9595869084658832,1.9673209877635525,1.953599521135135,1.9841483412729553,2.0005730471692424,1.9491051950726805,1.9379196639116765,2.007924216411467,1.9812500008690084,1.9715508970815168,1.9619883436462289,1.8813270485342306,1.8516978500419117,2.0064326470616463,2.000296146147044,1.949080385408427,1.9648064638670206,1.9727495183420087,1.9476238218787676,2.019689244858587,2.0003977944616746,1.9656077842114819,1.9962091388778145,1.9634408301432282,2.0043922562701546,2.0581153405251387,1.9791524302940489,2.085920637787281,1.9321727083011562,2.035634698573272,2.0546526776073377,1.9979294515384713,2.0136891162763018,1.9850655504372352,1.9462744767851232,2.008592149364385,2.0311870970316614,1.9845117731602335,1.97168519494469,1.9585242004784278,1.95095761321817,1.988724692436157,1.964515251133267,1.9783670367454695,2.000572898399443,1.8810031649779884,1.8950586186039953,2.0438483766908715,1.9776734309327169,2.0092644356945817,1.9980158033881663,1.928994398792253,1.8933743696271845,2.0144163104748505,2.014025833956702,2.0093133578102687,2.001568768284846,2.045529114181768,1.9755580469239897,2.019993172011373,2.0299072131482707,2.005713548453542,1.9936071269696205,1.9938423405783756,1.969730290371391,2.0032312629108957,2.0027244660486025,2.008471855346608,1.992034977153461,2.0746317685731817,2.040858812401402,2.0013613016119085,2.011540331434802,2.0292723616172257,1.9788793178553616,2.025214153577867,1.9633608962867064,2.121280089042769,2.159361195300972,1.9973897495844275,2.0210042396839007,1.9966580897539492,2.0151207261841964,1.9749480961394315,2.012947089159849
Tapu Lele (Unscaled),Astonish,Psyshock,40,3.3366916,3.4111078,3.3352878,3.4040573,2.8075953,2.86411,6.750199,6.8034472,2.759072,2.8498724,1.5981847,1.6578332,2.5068,2.6347418,2.2790308,2.408627,1.8674452,1.9359578,2.4883714,2.5469215,2.7875345,2.837205,3.3570578,3.448392,2.3027613,2.3430672,2.7185485,2.5634863,3.59437,2.978616,3.2024772,3.267749,3.6914272,3.6274781,0.8459336,0.8763073,0.80795103,0.83471715,0.70517814,0.74600405,0.8220411,0.8255069,0.6683379,0.68987554,0.9145059,0.9585596,0.8512594,0.86487466,0.7904649,0.8049668,0.66159034,0.6826616,0.63690615,0.63641703,1.0776979,1.1344674,0.9945212,1.0342073,1.1413358,1.1644192,0.90213495,0.93248075,0.70888305,0.74975836,0.6150557,0.6487353,0.91275686,0.92006654,0.9801235,0.99296844,0.660862,0.68040794,1.0243641,1.0716949,0.7865718,0.8222409,0.6875116,0.7113049,0.51305556,0.5327593,1.0850831,1.1084414,0.97059786,0.97718,1.0986972,1.1337228
Tapu Lele,Astonish,Future Sight,40,2.2211007018902476,2.162748229476403,2.2148381597845863,2.1637605354287692,2.1776813609035903,2.2395576751998822,2.147865040542936,2.119360712556102,2.227739968154964,2.1889060465869044,2.1022633083118407,2.098187585359666,1.9380070166264192,1.9129035506816499,2.2111259808739105,2.2006738113793203,2.080268251429459,2.1237130414740513,2.0878894429415835,2.1007942833681947,2.2390965119836914,2.219484680612364,2.2011365900576854,2.2123950264152152,2.1303309043430647,2.2457713925738156,2.4272322147106324,2.201036175023326,2.185624402550295,1.9947696172436113,2.3859199945690595,2.374860814568883,2.181174397594665,2.2304824467422506,2.1149942995283686,2.132772126294593,2.124124845247613,2.1916635194904304,2.1751029370756028,2.159287776199616,2.1286778506943453,2.102703836852811,2.0647390035384974,2.105693016223872,2.14106535621518,2.156057315302095,1.9529739154752692,1.9508224782229495,2.226417518975926,2.1885367551393866,2.1727350618604944,2.1960911555037486,2.0220376925924364,1.973786838109845,2.160742435634255,2.185022162199549,2.122748750772165,2.1027066933210317,2.1716654624416667,2.0997681081917463,2.1955123361584454,2.2217907386080347,2.129784568085757,2.112201537273988,2.1124430752832617,2.0607267566179504,2.252434519465577,2.226998713233754,2.200981961605152,2.1844240462673956,2.265227272670195,2.2540037514290567,2.1705957718647153,2.1794385851872518,2.148152977328686,2.113613213462179,2.2177691501019217,2.1822944158210746,2.459558019410298,2.5017798459546117,2.2051588865366285,2.2030995110497433,2.256578947368421,2.225901471530166,2.116644467093402,2.166519772009075
Tapu Lele (Unscaled),Astonish,Future Sight,40,3.7692783,3.7647564,3.7549148,3.7702532,3.081447,3.2062511,7.43855,7.4404316,3.061119,3.1485693,1.7041432,1.7729183,2.582324,2.7218301,2.5115342,2.6499088,1.9931384,2.0925312,2.6336057,2.7472236,3.090356,3.1479404,3.759317,3.8218467,2.4984932,2.6252313,3.2061121,2.85088,3.7661753,3.0751147,3.7535489,3.7770126,4.0299954,4.0180116,0.9013026,0.9602776,0.85442376,0.900665,0.77290297,0.8169851,0.8934588,0.88971514,0.69388354,0.7394527,0.98971367,1.0330588,0.8838302,0.8903244,0.8610741,0.8907939,0.7154163,0.75033796,0.66762674,0.66344595,1.1559813,1.2307868,1.0506667,1.0864651,1.2117156,1.2376302,0.98052233,1.0206265,0.7527337,0.7943595,0.65164137,0.6787052,1.0263044,1.0230998,1.0740674,1.0888685,0.7215751,0.75146896,1.110984,1.1611466,0.83265144,0.87822396,0.7528794,0.7906222,0.5948719,0.6172411,1.1979538,1.2083135,1.0969483,1.0793926,1.1775253,1.2202173
Azelf,Confusion,Future Sight,40,1.6550694368290235,1.5694735765725605,1.6582884309683277,1.570860981122027,1.6078641832780594,1.5914258899972955,1.6461268220239622,1.597713581710659,1.6011133754755962,1.5645498600062542,1.566264272508395,1.5425634479802488,1.565908774850677,1.5497968941699816,1.5764315932365383,1.5690575277593413,1.539691773246049,1.5301253717964765,1.5947573602779574,1.5745181776561432,1.6560496207776974,1.579126267943407,1.622633926462006,1.6040577947997137,1.6650035516980324,1.6637439707420163,1.7189153664470123,1.6356788235734643,1.6497445735665734,1.6557290338559132,1.7304265894367954,1.5361714240119697,1.6356297463599785,1.564180142968072,1.555749697376938,1.5280884290204408,1.6048716582229001,1.5554397805671927,1.6222992868791029,1.5375987224817937,1.5814998381320178,1.5592598835324674,1.5490658969392574,1.5229758902233583,1.5053761696248955,1.5256981455727527,1.6647315105065326,1.6066498983356388,1.570562570652292,1.5062025836310284,1.5687735460317784,1.5520350249306516,1.6369963499986462,1.6483859876552556,1.550424263780526,1.5491067871620725,1.536504626928771,1.5239230292892743,1.5492372699019952,1.5047119777514164,1.584543985455359,1.5437198141668111,1.5541010240022228,1.5408136485382282,1.532973026242424,1.5053465991665158,1.5725139905805054,1.5481812495639766,1.552422788906042,1.5318680156442106,1.5203448663833947,1.54129428951632,1.5558025911034732,1.5432409276696808,1.5834584173744757,1.5142130954958402,1.6149663893765687,1.5452374638697022,1.5628753752667335,1.5894339508235202,1.572143542751249,1.5174758556082506,1.5774127401302416,1.5564439196426323,1.5561144095902157,1.5366818272369682
Azelf (Unscaled),Confusion,Future Sight,40,2.8087053,2.7320266,2.811371,2.737153,2.2751484,2.2783566,5.7009153,5.609087,2.2000766,2.250482,1.26965,1.3034292,2.0865166,2.2051733,1.7906089,1.8893574,1.4752034,1.507659,2.0115826,2.0590086,2.2856464,2.239707,2.7712934,2.7709622,1.9527483,1.9448608,2.2705019,2.118604,2.8427699,2.5524535,2.7223213,2.443149,3.0220327,2.8177285,0.6629811,0.68801963,0.6455555,0.6392086,0.57646924,0.5817637,0.66379464,0.6597682,0.5205846,0.5348209,0.6958645,0.7310269,0.75338435,0.7332495,0.6074201,0.61306536,0.51654994,0.53028345,0.54049563,0.55406946,0.82946557,0.8725862,0.7605018,0.78740853,0.8644218,0.8868965,0.70766205,0.7091403,0.5492688,0.5794712,0.47288784,0.49578944,0.71650386,0.711246,0.757574,0.7635893,0.4842971,0.51385665,0.79631215,0.8221975,0.61376864,0.6291682,0.54824233,0.5598232,0.37799907,0.3921464,0.85406786,0.83227587,0.766798,0.7547567,0.8656929,0.86548287
